,"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23"
10317,65,390,8,90,10,3,2,71,27,6,2,14,1,29,0,4,4,43,-8,2,1,0,75
2964,73,489,3,63,29,0,0,93,21,6,6,27,3,47,0,2,2,31,80,2,4,1,46
7791,88,237,16,119,10,0,0,100,-7,7,8,10,0,10,23,0,0,1,-8,4,1,0,56
1583,76,172,5,91,21,0,0,91,34,6,6,22,1,23,0,2,2,12,57,2,1,1,25
9207,74,194,10,91,35,0,0,100,-7,7,8,36,1,47,0,5,5,23,76,4,5,2,56
1061,58,254,9,142,31,2,2,82,25,6,6,33,1,67,0,5,5,61,33,2,4,1,88
7155,65,330,13,97,37,1,0,86,12,6,5,43,0,53,0,0,0,61,60,9,2,3,79
843,63,207,11,74,45,0,0,100,-7,7,8,46,1,13,7,0,0,85,20,10,2,5,57
2331,56,128,9,87,14,2,0,88,1,3,5,12,2,29,-7,0,0,22,38,3,3,0,100
8805,84,213,9,76,17,0,0,100,-7,7,8,17,1,18,16,0,0,35,53,2,2,0,57
8961,56,64,18,48,2,1,1,75,8,0,6,5,0,100,0,0,0,-8,-8,-8,1,-8,100
5188,87,215,14,63,20,0,0,96,31,6,6,25,0,32,0,1,1,0,-8,1,1,0,20
8956,78,150,6,63,37,0,0,100,-7,7,8,40,1,18,0,0,0,3,63,2,2,0,50
8933,65,243,2,77,26,1,0,90,7,4,5,30,3,57,0,6,6,72,100,2,4,-8,86
136,59,198,6,89,29,3,2,79,21,6,2,34,1,38,-7,3,3,38,98,11,1,1,86
2244,72,261,27,131,16,1,1,94,13,6,6,16,0,25,-7,0,0,11,-8,1,1,0,29
4417,77,120,5,53,25,0,0,100,-7,7,8,26,4,23,0,1,1,19,79,6,2,0,67
2339,63,104,3,42,13,3,3,87,29,0,3,15,3,40,-7,4,4,41,100,5,6,0,85
8079,88,109,62,87,8,0,0,100,-7,7,8,8,0,50,-8,0,0,0,3,0,1,0,50
10177,55,171,13,70,11,2,2,77,2,1,3,13,0,46,1,3,3,52,79,3,2,0,100
9608,80,148,3,103,16,0,0,100,-7,7,8,16,1,75,3,1,1,47,51,1,6,1,88
3983,90,470,25,159,13,0,0,100,-7,7,8,37,0,62,23,0,0,0,-8,1,-8,0,50
9613,66,199,4,119,33,4,1,90,2,3,5,41,2,39,0,1,1,54,98,10,2,4,86
10074,56,34,4,15,9,0,0,100,-7,7,8,9,3,67,-7,2,2,100,78,2,5,2,100
3038,80,278,1,98,20,0,0,100,-7,7,8,44,4,43,5,0,0,23,-8,6,2,0,80
9741,75,98,20,52,7,0,0,100,-7,7,8,7,0,100,-8,0,0,-8,42,-8,3,-8,100
3836,77,210,16,118,22,0,0,100,-7,7,8,6,0,60,0,2,2,52,83,6,2,0,100
3710,75,300,2,73,52,0,0,98,76,6,6,63,8,29,4,1,1,19,68,7,8,2,71
4866,75,134,3,63,28,1,0,97,80,6,5,34,2,21,2,5,5,16,-8,3,1,0,67
5436,84,110,30,67,12,0,0,100,-7,7,8,13,0,23,0,1,1,4,74,2,2,0,80
4593,89,112,23,73,15,0,0,100,-7,7,8,15,0,40,-7,0,0,1,48,2,2,0,50
7930,79,205,3,82,15,0,0,93,52,6,6,15,1,20,0,0,0,26,-8,2,1,1,44
5374,72,149,2,63,46,0,0,100,-7,7,8,49,4,51,-7,4,4,34,83,4,5,2,75
4834,67,144,21,62,22,0,0,86,6,4,6,22,0,59,1,2,2,11,58,2,3,1,100
818,89,200,1,69,15,0,0,100,-7,7,8,18,1,28,0,1,1,3,-8,2,1,0,75
7917,62,137,23,90,13,0,0,71,7,4,6,14,0,7,0,1,1,44,-8,4,-8,3,67
9755,61,59,5,27,18,0,0,94,21,6,6,18,4,56,0,2,2,48,62,6,6,0,92
2133,66,293,2,67,13,0,0,93,-8,6,6,14,3,36,0,3,3,90,97,3,3,2,100
9860,55,179,1,75,22,1,0,83,2,4,5,24,1,29,0,1,1,57,-8,8,-8,3,64
591,72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72
9088,63,95,3,37,19,2,2,100,-7,6,8,19,4,37,-7,2,2,43,67,5,4,1,69
7929,46,176,15,83,11,1,0,57,1,3,5,14,0,50,0,2,2,104,-8,3,1,2,100
6741,76,125,8,67,11,0,0,100,-7,7,8,12,2,42,-7,2,2,59,-8,2,1,0,100
4185,72,232,5,77,21,0,0,91,5,4,6,22,3,32,0,0,0,20,85,2,2,0,36
1053,64,180,10,62,21,0,0,95,25,6,6,21,2,29,0,7,6,107,-8,2,1,2,75
2540,68,-8,4,17,14,0,0,100,-7,7,8,0,7,21,-7,3,3,11,-8,2,2,1,40
960,57,161,3,98,42,0,0,96,7,4,6,45,1,58,1,5,5,54,-8,4,-8,1,67
2087,61,149,13,75,4,4,4,100,-7,7,8,8,0,50,0,0,0,-8,89,-8,2,-8,100
830,90,484,14,158,18,0,0,100,-7,7,8,20,0,20,0,1,1,1,82,2,1,0,30
3580,76,356,2,56,34,0,0,100,-7,7,8,29,6,22,0,6,6,2,66,4,3,0,39
8504,64,-8,2,40,27,0,0,100,-7,7,8,30,6,7,-7,5,5,32,-8,7,1,3,47
241,65,293,11,142,20,1,0,38,2,4,5,24,1,50,3,13,13,9,32,4,4,2,62
4080,74,343,6,93,34,0,0,97,15,6,6,44,3,35,0,3,3,2,73,5,3,1,42
4250,84,314,3,115,13,1,1,93,69,6,3,14,2,14,0,1,1,3,94,1,2,0,33
8103,63,181,2,76,22,1,1,80,1,4,3,25,3,12,3,1,1,29,79,7,1,0,53
1611,74,235,12,120,34,0,0,100,-7,7,8,34,0,32,0,0,0,52,58,13,3,4,74
7945,91,401,58,152,9,0,0,100,-7,7,8,9,0,44,-8,0,0,3,-8,1,-8,0,25
4909,61,171,8,78,40,0,0,93,7,4,6,42,1,24,-8,0,0,49,68,7,3,2,67
8189,84,186,2,79,14,0,0,100,-7,7,8,16,3,75,0,4,4,25,-8,1,2,0,75
6341,73,153,0,75,17,0,0,100,-7,7,8,18,4,33,0,2,2,87,95,2,2,1,57
6375,73,445,15,125,12,0,0,83,21,6,6,12,0,42,0,1,1,55,-8,4,1,1,100
3180,83,130,1,62,31,0,0,100,-7,7,8,37,1,9,18,0,0,6,-8,3,1,0,33
6151,80,291,13,155,31,0,0,100,-7,7,8,31,0,6,0,1,1,21,80,7,1,1,42
9275,65,397,4,149,18,2,1,76,1,4,5,21,2,48,0,1,1,0,-8,1,1,0,67
4680,72,243,11,184,30,0,0,97,46,6,6,30,1,30,-8,1,0,62,56,8,3,3,71
9753,56,314,9,111,16,0,0,94,3,4,6,17,2,18,0,0,0,78,96,6,1,3,70
3739,72,212,33,106,12,1,1,100,-7,6,8,18,0,17,19,0,0,5,8,4,1,0,56
7313,66,328,4,104,20,1,1,81,4,4,4,21,1,29,0,0,0,54,25,5,2,3,70
5746,55,180,65,115,5,12,3,31,15,6,3,17,0,19,0,0,0,34,61,4,2,1,86
3990,80,459,2,81,31,0,0,100,-7,7,8,37,3,50,10,0,0,29,66,2,4,0,64
7544,72,140,13,61,13,0,0,100,-7,7,8,13,0,8,-7,3,3,51,-8,3,-8,1,60
4064,83,215,8,123,20,0,0,100,-7,7,8,7,1,15,1,2,2,7,-8,3,1,0,40
5529,74,283,17,75,10,2,1,92,38,6,5,13,0,77,2,2,2,49,-8,3,-8,0,100
2452,68,258,3,117,36,1,1,90,10,0,6,41,4,18,-7,0,0,12,48,6,2,1,35
7869,78,110,3,42,17,0,0,94,79,6,6,17,6,18,1,1,1,4,-8,4,1,0,55
9222,56,140,2,76,37,0,0,93,1,4,6,41,5,44,4,1,1,53,90,7,3,1,71
738,82,195,12,100,38,0,0,100,-7,7,8,40,0,35,-8,0,0,32,-8,5,2,1,54
8447,64,262,3,80,15,2,0,83,11,4,2,18,1,44,0,0,0,71,52,8,3,4,92
1046,55,234,13,83,20,1,0,70,1,3,5,24,0,22,4,3,3,46,24,8,3,2,72
4974,82,306,1,105,18,0,0,95,26,6,6,20,1,25,2,1,1,6,100,9,1,0,77
4253,66,337,7,112,38,0,0,98,8,4,6,40,1,28,0,1,1,46,81,8,4,3,71
3313,84,-8,6,62,23,0,0,100,-7,7,8,0,1,9,0,6,6,0,98,0,2,0,29
2623,60,164,10,87,27,5,3,80,38,6,3,32,1,40,-7,1,1,67,64,2,2,1,57
3258,72,172,4,115,18,1,1,84,19,6,3,19,1,47,0,3,3,8,-8,3,2,0,71
2388,78,217,6,71,41,0,0,98,25,6,6,24,2,24,-7,1,1,12,33,3,3,0,32
9333,81,88,17,43,9,0,0,100,-7,7,8,9,0,67,-8,0,0,20,74,1,3,0,67
10219,86,194,13,73,8,0,0,100,-7,7,8,8,0,75,-8,0,0,6,14,2,2,0,100
5124,68,142,1,72,55,0,0,100,-7,7,8,67,8,45,1,2,2,58,81,9,4,5,59
5167,83,198,3,100,23,1,0,92,41,5,5,25,1,68,1,2,2,4,53,2,4,0,75
6219,82,213,20,115,27,0,0,100,-7,7,8,27,0,22,19,0,0,38,80,3,3,1,75
2682,68,265,2,84,21,0,0,95,2,4,6,36,3,55,-7,2,2,27,100,3,2,1,71
6657,69,79,16,50,12,2,2,100,-7,6,8,13,0,75,-7,2,2,22,81,2,4,0,100
3562,67,199,2,66,26,1,1,80,11,4,4,40,4,13,1,4,4,20,-8,3,-8,0,30
5210,81,168,4,99,13,0,0,71,48,6,6,17,1,65,0,0,0,10,26,1,2,-8,75
753,78,50,15,32,5,0,0,100,-7,7,8,5,0,60,0,4,2,11,51,1,2,0,75
3880,87,437,2,137,25,0,0,100,-7,7,8,25,1,12,4,1,1,4,-8,6,1,0,50
3885,58,61,5,82,34,1,0,91,0,3,5,3,1,33,5,0,0,4,-8,5,5,0,65
163,75,160,5,69,12,0,0,100,-7,7,8,12,2,42,2,2,2,85,100,2,2,2,83
661,65,192,6,79,22,3,2,78,44,6,2,27,3,26,8,1,0,59,80,7,2,2,90
1782,67,223,4,88,26,0,0,100,-7,7,8,26,2,38,0,1,1,77,70,6,7,2,88
2017,72,225,9,56,17,0,0,100,-7,7,8,17,5,12,0,2,2,50,-8,7,1,1,69
4898,80,206,1,68,19,0,0,100,-7,7,8,21,4,52,1,2,2,25,89,4,3,0,70
8523,65,263,14,109,10,4,1,59,39,6,4,17,0,18,-7,1,1,27,42,2,2,1,50
6552,87,369,6,177,18,0,0,100,-7,7,8,19,1,26,0,2,2,11,57,3,3,0,60
2622,54,376,23,179,43,5,1,79,2,3,2,53,0,13,-7,0,0,68,35,24,4,7,91
9218,72,257,3,124,13,2,2,93,80,6,6,14,1,36,3,1,1,27,81,1,1,0,100
6961,54,291,3,108,29,2,0,89,1,3,5,35,1,37,12,0,0,44,43,5,3,3,73
9682,90,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38
3642,82,418,9,58,21,0,0,100,-7,7,8,37,1,24,1,2,2,5,-8,1,1,0,29
8366,87,254,31,106,14,0,0,100,-7,7,8,14,0,43,0,2,2,5,-8,2,2,0,44
10028,76,228,46,115,22,1,1,92,68,6,2,25,0,28,-7,2,2,43,-8,5,1,0,75
6719,83,71,3,36,8,0,0,100,-7,7,8,8,3,38,-7,0,0,7,-8,1,1,0,40
5693,74,168,2,85,23,0,0,96,13,6,6,24,3,17,0,0,0,40,95,7,2,0,64
1590,63,110,4,38,4,0,0,80,15,6,6,5,2,60,0,3,3,63,87,1,2,0,100
7968,68,104,4,45,42,1,1,98,21,6,2,43,4,42,11,0,0,38,53,10,6,2,73
8197,65,240,9,64,29,0,0,97,57,6,6,32,2,50,0,0,0,80,73,8,3,3,79
10019,76,219,5,101,35,0,0,100,-7,5,7,35,1,51,-7,1,1,91,96,3,4,3,78
3076,69,232,1,59,16,0,0,95,22,6,6,57,6,47,0,5,5,54,74,2,5,-8,78
6533,75,394,2,75,47,0,0,98,29,6,6,55,5,24,0,5,5,13,49,8,3,2,42
2972,85,58,64,118,17,0,0,100,-7,7,8,1,0,41,2,1,1,29,-8,1,-8,0,50
4903,66,162,9,51,21,1,1,86,26,6,2,22,1,45,1,6,6,32,76,5,2,0,64
4402,84,206,4,80,19,0,0,100,-7,7,8,19,3,16,0,1,1,1,-8,2,1,0,43
3504,91,217,31,128,21,0,0,100,-7,7,8,21,0,9,7,0,0,2,-8,2,-8,0,22
3955,93,180,7,111,12,0,0,100,-7,7,8,35,1,15,22,0,0,0,90,1,1,0,40
46,83,398,3,118,29,0,0,100,-7,7,8,29,2,31,0,3,3,22,87,6,3,0,69
10271,70,167,15,80,2,2,0,50,22,6,5,4,0,25,2,1,1,0,-8,0,1,0,50
6564,60,199,9,53,23,0,0,74,2,4,6,23,1,17,0,1,1,36,88,11,3,1,70
4106,89,474,49,184,8,0,0,100,-7,7,8,15,0,0,-8,0,0,-8,-8,-8,-8,-8,-8
652,57,192,5,75,35,0,0,89,5,4,6,37,5,41,5,0,0,81,92,6,2,2,90
8086,68,168,13,76,31,0,0,97,1,4,6,31,0,16,2,1,1,42,-8,8,1,3,60
1503,68,348,12,91,34,0,0,100,-7,7,8,34,0,32,0,0,0,78,68,11,4,7,76
4709,64,80,1,32,14,0,0,100,-7,7,8,15,3,27,18,0,0,54,-8,8,1,3,100
3723,64,285,4,134,20,1,1,100,-7,0,8,4,1,30,0,6,6,5,-8,4,1,1,75
800,82,228,17,92,24,0,0,100,-7,7,8,29,0,34,1,2,2,2,42,9,4,0,68
8620,75,210,1,63,39,0,0,100,-7,7,8,44,7,36,1,2,2,16,67,4,8,1,60
10261,72,111,111,111,1,1,0,0,19,6,5,2,0,0,-8,0,0,-8,-8,-8,-8,-8,100
873,65,120,3,51,9,1,1,70,51,6,6,10,3,50,2,2,1,47,89,4,2,0,86
10385,63,231,1,65,32,0,0,100,-7,7,8,34,5,38,1,3,3,52,85,8,5,4,68
4627,56,91,3,46,27,0,0,96,9,4,6,27,5,19,2,1,1,86,69,17,2,8,87
6148,62,341,16,87,12,1,0,93,2,4,5,14,0,14,7,0,0,56,89,6,1,2,78
1027,73,161,4,73,43,1,1,84,31,6,4,44,1,20,0,8,8,30,91,5,3,1,35
8929,61,204,13,70,34,0,0,94,4,4,6,34,0,26,0,0,0,75,81,7,5,2,86
6031,79,219,5,92,18,0,0,100,-7,7,8,18,1,28,23,0,0,15,31,3,2,1,75
2306,81,291,6,65,5,0,0,80,67,6,6,10,1,40,-7,0,0,1,-8,2,1,0,75
7989,63,219,2,69,44,1,1,100,-7,6,8,48,3,17,1,2,2,10,28,2,4,2,43
6333,68,207,6,69,20,1,1,90,8,4,2,21,2,33,0,0,0,75,85,5,3,2,80
224,82,163,38,92,12,0,0,100,-7,7,8,12,0,17,18,0,0,33,-8,4,-8,0,100
3513,86,180,32,98,13,0,0,100,-7,7,8,3,0,31,-8,0,0,3,-8,2,1,0,57
8097,77,438,7,145,12,1,1,92,61,6,4,13,1,8,0,3,3,18,-8,1,1,0,60
6995,82,163,5,58,21,0,0,100,-7,7,8,21,3,29,4,2,1,7,75,3,2,0,38
697,93,280,13,121,6,0,0,100,-7,7,8,6,0,50,13,0,0,0,-8,0,1,0,33
2290,68,160,24,117,7,0,0,33,2,4,6,22,0,33,-7,0,0,41,-8,2,2,-8,57
2204,65,208,6,65,37,0,0,100,-7,7,8,37,4,14,0,2,2,47,65,13,3,6,73
9685,80,291,6,94,22,0,0,100,-7,7,8,24,1,68,6,0,0,7,-8,2,1,0,75
2447,62,134,2,9,7,0,0,100,-7,7,8,15,6,13,-7,2,2,44,-8,3,1,0,57
5729,62,137,5,81,9,4,4,62,34,6,4,13,1,38,0,1,1,46,-8,2,1,1,100
9820,78,191,16,100,10,2,2,91,55,6,2,11,0,45,0,0,0,5,-8,2,1,0,75
4044,77,118,5,58,36,0,0,97,56,6,6,38,2,11,5,0,0,6,42,1,2,0,27
9390,70,518,23,143,11,1,1,100,-7,6,8,12,0,17,-8,0,0,21,-8,6,-8,0,75
10448,80,95,30,65,5,0,0,80,67,6,6,5,0,60,-8,0,0,2,57,1,1,0,67
4628,76,188,7,56,24,0,0,100,-7,7,8,24,1,42,13,0,0,47,-8,5,1,1,55
2179,62,200,2,78,30,0,0,90,5,4,6,31,2,26,0,0,0,53,-8,6,1,0,54
5328,89,496,8,140,20,0,0,100,-7,7,8,22,1,0,0,2,1,7,-8,3,-8,0,27
4830,59,115,4,56,25,0,0,96,2,4,6,25,4,44,3,1,1,64,53,2,3,1,50
2016,63,274,2,94,49,0,0,94,21,6,6,52,2,10,0,1,1,43,77,19,3,5,64
7305,75,80,12,42,15,0,0,100,-7,7,8,15,0,53,0,2,1,39,77,2,1,0,50
8755,68,131,2,77,15,1,1,88,61,5,2,17,3,82,-7,0,0,107,99,2,2,1,100
2006,86,348,43,170,11,0,0,100,-7,7,8,11,0,18,0,1,1,23,-8,4,1,0,63
8345,56,111,3,40,25,0,0,96,1,4,6,27,6,56,0,1,1,37,63,5,7,0,75
2822,66,68,5,58,27,1,1,93,28,6,6,5,3,30,-7,2,2,24,18,5,3,0,60
7195,56,152,6,46,17,2,0,75,14,6,5,20,3,45,0,0,0,68,54,6,4,3,92
1044,75,159,7,74,46,0,0,98,-7,5,7,51,6,59,9,0,0,20,88,5,5,0,79
7352,64,70,6,45,26,1,1,100,-7,6,8,27,3,52,0,11,11,0,93,0,4,-8,57
7656,67,215,17,75,34,0,0,100,-7,7,8,34,0,50,-7,0,0,90,75,9,2,6,85
2329,65,134,5,79,16,5,2,61,9,4,2,23,2,30,-7,0,0,18,96,2,2,0,57
1727,71,151,2,34,10,0,0,100,-7,7,8,12,7,25,0,4,4,53,-8,6,-8,1,67
9264,68,222,2,93,32,0,0,97,16,6,6,37,1,35,0,2,2,62,-8,5,1,2,60
6007,73,77,5,44,15,0,0,100,-7,7,8,15,1,67,14,0,0,68,77,3,4,2,100
2389,69,243,2,89,32,0,0,100,-7,7,8,22,4,30,-7,0,0,45,77,9,4,3,59
2555,74,157,9,43,19,0,0,100,-7,5,7,2,2,25,-7,0,0,36,62,5,3,0,67
8967,66,204,25,94,6,1,1,86,-8,6,6,8,0,86,0,0,0,24,-8,1,1,-8,100
5206,75,160,4,57,30,0,0,100,-7,7,8,31,5,55,0,2,2,7,85,3,9,0,86
4500,62,85,13,42,14,1,1,80,5,4,4,15,0,27,-7,0,0,49,-8,3,1,1,67
8501,79,-8,7,104,20,0,0,95,27,6,6,20,2,55,-7,0,0,27,49,5,3,0,100
10056,89,237,21,148,20,0,0,100,-7,7,8,20,0,10,-7,0,0,3,-8,5,-8,0,56
7118,76,190,6,65,23,0,0,96,29,6,6,24,3,33,0,1,1,70,92,3,2,2,71
6615,70,121,5,37,11,0,0,100,-7,7,8,11,3,18,-7,0,0,84,70,5,2,3,88
5113,71,158,6,75,28,0,0,100,-7,7,8,28,1,29,-8,0,0,57,-8,7,1,3,89
767,90,414,8,102,22,0,0,100,-7,7,8,22,1,36,8,0,0,0,93,1,2,0,33
6496,93,366,19,193,7,0,0,100,-7,7,8,8,0,13,0,0,0,1,-8,2,-8,0,33
7233,68,308,4,64,41,0,0,95,55,6,6,42,3,48,0,2,2,56,82,8,5,2,87
8466,69,-8,8,31,7,2,1,78,28,6,2,9,2,78,-7,1,1,8,33,1,3,0,80
7299,84,140,14,76,17,0,0,94,37,6,6,18,0,22,0,0,0,1,61,1,1,0,22
6186,86,272,7,150,17,1,0,94,81,6,5,18,1,11,6,0,0,7,-8,4,1,0,42
5276,65,196,1,54,40,0,0,100,-7,7,8,41,3,22,0,4,3,36,71,12,3,2,63
6380,64,155,6,61,12,1,1,93,42,5,2,14,1,50,0,5,4,92,97,5,2,2,100
4391,71,426,9,139,12,3,0,75,4,4,5,16,1,19,0,0,0,11,15,2,1,1,38
1543,86,332,15,95,19,0,0,100,-7,7,8,19,0,21,0,1,1,9,-8,2,-8,0,33
1667,75,198,4,69,30,0,0,100,-7,7,8,30,3,13,0,0,0,46,97,4,2,2,67
1632,59,49,1,20,16,0,0,100,-7,7,8,17,8,24,0,1,1,52,100,7,4,1,79
7644,71,151,3,76,44,1,1,98,11,2,4,45,2,16,-7,0,0,19,70,9,3,1,55
5451,67,140,12,80,11,0,0,73,17,5,6,11,0,55,12,0,0,87,-8,4,1,3,100
9906,69,153,10,62,8,0,0,75,11,4,6,8,1,50,0,0,0,51,83,2,2,1,80
1007,84,215,8,73,25,1,0,93,38,6,5,27,1,41,20,0,0,0,-8,0,-8,0,17
5382,60,138,6,64,20,0,0,87,1,4,6,23,2,57,-7,1,1,75,39,5,3,1,100
7333,77,184,5,90,43,1,0,93,-8,6,5,44,1,34,0,3,3,14,-8,9,1,1,77
3061,63,125,4,70,27,1,0,93,12,6,5,44,3,31,0,1,1,56,60,7,3,2,73
2345,65,-8,4,115,28,2,1,83,22,6,5,0,2,34,-7,3,3,68,23,6,3,3,69
379,88,152,25,75,16,0,0,100,-7,7,8,18,0,11,0,1,1,0,-8,3,1,0,50
4803,75,241,5,68,37,0,0,100,-7,7,8,37,1,43,0,0,0,25,67,3,3,2,43
6849,58,67,2,28,14,0,0,100,-7,7,8,15,3,7,1,2,2,69,-8,9,1,2,83
4359,82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40
5646,59,129,15,75,2,1,1,50,6,4,4,4,0,50,0,0,0,58,65,1,2,-8,100
5435,68,260,7,72,21,1,1,96,3,1,3,23,1,39,1,1,1,9,80,5,2,0,70
2651,73,-8,12,54,10,0,0,92,3,4,6,19,0,15,-7,0,0,1,22,1,2,0,57
4375,76,52,12,31,6,0,0,100,-7,7,8,7,0,57,0,0,0,5,90,2,2,-8,80
9506,67,116,5,40,14,0,0,86,6,4,6,14,1,57,0,0,0,69,97,1,2,1,43
347,72,141,1,66,10,0,0,83,15,6,6,12,2,25,0,1,1,49,94,2,1,1,33
9917,72,133,4,58,20,0,0,100,-7,7,8,20,2,30,0,1,1,56,83,5,3,2,100
4392,68,196,2,48,54,1,1,96,2,0,2,57,5,60,0,2,2,5,75,2,3,0,25
4535,76,163,7,84,20,0,0,100,-7,7,8,24,1,50,-7,2,2,52,28,4,4,0,89
3015,74,170,2,10,3,0,0,100,-7,7,8,24,3,25,0,3,3,2,-8,2,1,0,75
7825,59,82,2,25,30,1,0,97,46,6,5,32,9,31,1,1,1,50,71,13,6,2,83
8358,71,150,3,56,19,0,0,100,-7,7,8,21,5,24,0,1,1,62,62,4,1,3,63
259,87,336,4,120,35,0,0,100,-7,7,8,35,4,14,0,2,2,3,-8,6,1,0,47
9654,81,165,14,95,34,0,0,100,-7,7,8,34,0,32,2,1,1,5,62,6,3,0,60
9714,69,150,18,76,19,0,0,95,27,6,6,21,0,33,1,1,1,34,-8,1,1,1,67
6183,83,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58
9067,84,126,7,66,49,0,0,100,-7,7,8,49,1,57,0,0,0,0,82,1,4,0,56
6444,73,138,5,76,5,1,1,75,25,6,4,8,1,63,0,2,2,0,92,0,2,-8,67
4269,78,184,8,74,15,0,0,94,32,6,6,16,2,19,0,1,1,7,-8,3,1,0,57
9520,61,150,5,54,12,0,0,77,0,4,6,13,3,62,0,3,3,81,69,4,4,1,100
4644,80,230,6,84,34,0,0,94,24,6,6,34,1,32,1,2,2,11,47,5,2,0,64
7883,79,382,4,63,63,0,0,100,-7,7,8,64,3,8,6,0,0,10,10,2,2,1,15
7939,58,263,2,88,24,1,1,96,3,4,6,26,3,62,0,0,0,25,68,5,4,-8,90
2641,61,148,3,44,13,2,1,86,9,0,5,10,4,43,-7,2,1,18,60,2,3,0,71
6644,83,302,10,99,28,0,0,100,-7,7,8,28,1,18,-7,0,0,12,79,3,2,1,50
9158,64,119,10,52,21,1,0,95,9,3,5,22,3,55,-7,0,0,68,67,4,4,3,90
4288,60,313,2,78,27,4,1,76,9,4,3,33,4,36,0,5,5,42,30,6,2,1,73
2886,62,-8,6,127,18,1,1,95,17,0,6,0,2,26,0,2,2,3,-8,4,1,0,50
2073,79,288,7,92,33,0,0,97,7,4,6,37,2,24,0,2,2,2,69,4,3,0,32
6923,91,344,26,145,16,0,0,100,-7,7,8,16,0,38,7,0,0,2,-8,3,-8,0,38
8160,77,205,4,94,44,0,0,100,-7,7,8,44,7,20,3,1,1,14,87,10,3,0,57
2226,88,330,2,93,18,0,0,100,-7,7,8,19,1,32,0,1,1,3,99,6,1,0,64
7999,70,212,1,39,13,0,0,100,-7,7,8,15,7,27,1,3,3,39,68,4,4,1,73
6763,63,241,9,73,32,0,0,100,-7,7,8,36,1,25,1,1,1,75,-8,6,-8,5,67
54,78,368,6,74,42,0,0,98,23,5,6,43,3,49,0,3,3,10,19,8,2,0,67
2384,61,96,3,28,9,1,1,80,8,4,2,16,3,40,-7,0,0,26,99,3,2,1,63
8888,63,158,1,34,9,1,1,91,-8,6,6,11,3,55,0,2,2,81,94,3,3,1,86
7223,77,138,2,62,27,0,0,100,-7,7,8,38,4,71,0,3,3,40,79,2,4,1,100
4642,66,71,8,32,6,2,2,86,64,6,2,7,1,71,3,1,1,54,57,1,3,-8,100
3907,87,270,17,96,19,0,0,100,-7,7,8,51,0,45,-8,0,0,8,36,3,3,0,67
1729,84,332,1,152,33,0,0,100,-7,7,8,35,2,29,0,2,2,3,73,2,3,0,39
2406,70,158,1,135,4,1,1,100,-7,7,8,13,1,80,-7,1,1,83,49,1,2,-8,100
8451,57,280,9,86,24,1,0,81,2,3,5,27,1,44,0,1,1,75,88,8,3,5,92
5827,59,408,1,100,17,1,1,78,53,6,4,23,4,39,0,5,5,54,74,4,4,3,62
3158,83,319,13,82,20,0,0,100,-7,7,8,46,0,20,13,0,0,34,-8,4,1,0,42
6068,81,204,7,64,13,0,0,93,59,6,6,14,3,14,5,0,0,11,-8,2,1,0,67
9015,60,100,6,57,36,0,0,92,1,4,6,36,2,61,0,1,1,50,75,6,3,1,90
6161,65,435,3,97,32,0,0,100,-7,7,8,34,2,18,0,8,8,70,-8,9,1,8,67
2013,56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56
8228,54,140,18,61,7,6,5,50,5,4,5,13,0,63,0,0,0,96,73,3,2,1,100
8677,73,317,1,92,34,0,0,100,-7,7,8,36,3,17,0,7,7,24,80,5,2,1,50
8897,72,233,6,98,36,0,0,100,-7,7,8,38,2,34,0,1,1,63,-8,5,1,2,55
5673,82,274,21,123,11,0,0,100,-7,7,8,11,0,9,0,0,0,20,-8,4,1,1,56
8928,67,134,13,61,17,0,0,94,20,6,6,17,0,35,0,1,1,22,70,4,5,2,82
549,88,238,5,71,16,0,0,100,-7,7,8,20,2,45,-7,3,3,7,-8,3,-8,0,50
8695,69,33,4,16,5,0,0,100,-7,7,8,5,1,20,0,3,2,53,92,3,1,0,100
3198,73,125,3,32,15,0,0,100,-7,7,8,29,1,7,0,4,4,28,-8,3,-8,1,25
5711,72,176,11,76,35,0,0,97,10,4,6,35,1,37,0,0,0,17,52,3,4,1,41
10342,79,177,2,68,18,0,0,100,-7,7,8,19,2,37,4,1,1,13,98,2,3,0,56
9539,65,63,6,35,2,3,3,100,-7,6,8,4,1,50,0,0,0,-8,-8,-8,1,-8,100
7009,71,127,1,54,24,0,0,100,-7,7,8,28,5,46,0,5,5,54,100,4,2,2,55
9791,54,167,6,60,10,1,1,82,5,4,3,11,2,45,0,0,0,74,98,3,2,2,100
5076,68,130,5,72,16,1,0,89,5,3,5,21,1,47,-7,1,1,35,-8,3,-8,0,43
5809,59,89,26,62,2,1,1,67,2,0,2,3,0,33,0,4,4,100,63,1,1,1,67
7605,57,10,5,7,6,0,0,100,-7,7,8,6,6,50,-7,0,0,97,93,3,2,1,100
